row_id,microbusiness_density
37015_2023-03-01,1.6272090534711567
37017_2023-03-01,1.6580831818448267
37019_2023-03-01,7.278258301120138
37021_2023-03-01,11.461243013608131
37023_2023-03-01,2.252945652598584
37025_2023-03-01,6.832551179111447
37027_2023-03-01,3.128642770587961
37029_2023-03-01,2.060560310466139
37031_2023-03-01,5.756846176986888
37033_2023-03-01,1.5911542530744336
37035_2023-03-01,6.15127352212674
37037_2023-03-01,3.418020659663026
37039_2023-03-01,3.338646238339904
37041_2023-03-01,3.6069765005205006
37043_2023-03-01,4.800962304986877
37045_2023-03-01,3.1230075529597
37047_2023-03-01,1.8856327568197464
37049_2023-03-01,3.816110966176582
37051_2023-03-01,3.7840862849260297
37053_2023-03-01,5.327181375419464
37055_2023-03-01,13.200468087824484
37057_2023-03-01,2.063052076487161
37059_2023-03-01,3.7417812428392114
37061_2023-03-01,1.3162068548472352
37063_2023-03-01,7.784153214122453
37065_2023-03-01,1.5117493575013057
37067_2023-03-01,6.000287223458679
37069_2023-03-01,3.851264031850278
37071_2023-03-01,5.683839805414434
37073_2023-03-01,1.5906680445387062
37075_2023-03-01,2.44204018145286
37077_2023-03-01,2.16257602837217
37079_2023-03-01,1.2460298537014414
37081_2023-03-01,7.056974850077006
37083_2023-03-01,2.4264058986264163
37085_2023-03-01,2.8346248979037383
37087_2023-03-01,5.534630922891806
37089_2023-03-01,6.084339745845959
37091_2023-03-01,1.0676355406120737
37093_2023-03-01,2.6785950677090753
37095_2023-03-01,2.9671211617481954
37097_2023-03-01,8.354802357724152
37099_2023-03-01,4.57842099336059
37101_2023-03-01,4.084248648817434
37103_2023-03-01,1.1228532675033025
37105_2023-03-01,5.992548736559389
37107_2023-03-01,2.2792156696073382
37109_2023-03-01,5.253027541243967
37111_2023-03-01,3.037120467013498
37113_2023-03-01,6.848994848807854
37115_2023-03-01,5.614297002252614
37117_2023-03-01,1.2641007360807213
37119_2023-03-01,11.72543609616505
37121_2023-03-01,3.02583018601886
37123_2023-03-01,1.8153937414819943
37125_2023-03-01,5.075353550378062
37127_2023-03-01,4.181818211568521
37129_2023-03-01,10.915417198185937
37131_2023-03-01,1.280314371968568
37133_2023-03-01,3.2694186392540163
37135_2023-03-01,9.213462456430142
37137_2023-03-01,2.3834593029769313
37139_2023-03-01,2.1974167568649334
37141_2023-03-01,3.966310047973873
37143_2023-03-01,2.1541089565382423
37145_2023-03-01,2.162354785622123
37147_2023-03-01,4.4436648596009425
37149_2023-03-01,6.406788010735367
37151_2023-03-01,2.744886510737694
37153_2023-03-01,1.283018866741132
37155_2023-03-01,1.357099352840231
37157_2023-03-01,1.8913803715546897
37159_2023-03-01,3.7134176064660274
37161_2023-03-01,3.5160128780687234
37163_2023-03-01,1.7968750658169643
37165_2023-03-01,1.2485812043473326
37167_2023-03-01,5.199028500000001
37169_2023-03-01,2.582107839522282
37171_2023-03-01,3.227816629237288
37173_2023-03-01,4.950858635216313
37175_2023-03-01,40.579867800324145
37177_2023-03-01,0.9199318646780239
37179_2023-03-01,8.937296305009609
37181_2023-03-01,2.288357792111025
37183_2023-03-01,11.98415172458696
37185_2023-03-01,1.6182278160139816
37187_2023-03-01,1.2803234539083557
37189_2023-03-01,6.2749175483289505
37191_2023-03-01,2.180153130865025
37193_2023-03-01,2.4851778798969555
37195_2023-03-01,2.906803887507841
37197_2023-03-01,2.2560228852184565
37199_2023-03-01,3.5430175026873454
38001_2023-03-01,2.2067363089430896
38003_2023-03-01,2.7943882637994486
38005_2023-03-01,0.7720020779104477
38007_2023-03-01,6.3369398438949
38009_2023-03-01,1.8905473470248757
38011_2023-03-01,2.1968365074692446
38013_2023-03-01,1.6129031999999999
38015_2023-03-01,4.829838004657201
38017_2023-03-01,6.483640524409583
38019_2023-03-01,1.8238128731589816
38021_2023-03-01,5.145118756622693
38023_2023-03-01,2.36546426777055
38025_2023-03-01,2.1495027944818736
38027_2023-03-01,1.7886178861788617
38029_2023-03-01,1.6044776191044778
38031_2023-03-01,1.9443384826534502
38033_2023-03-01,2.299651537839722
38035_2023-03-01,3.9512833504097427
38037_2023-03-01,1.580381470517711
38039_2023-03-01,1.2359551439325844
38041_2023-03-01,1.4580191817496229
38043_2023-03-01,8.482143075892857
38045_2023-03-01,1.7171401920699345
38047_2023-03-01,0.7665505533379791
38049_2023-03-01,1.500847282352941
38051_2023-03-01,1.4740845649072754
38053_2023-03-01,3.4508707653407873
38055_2023-03-01,2.0633461411486396
38057_2023-03-01,1.7834988045595532
38059_2023-03-01,2.7837090432858838
38061_2023-03-01,3.2486283971267684
38063_2023-03-01,1.4900662301738412
38065_2023-03-01,1.5884476235379064
38067_2023-03-01,2.1582732506364137
38069_2023-03-01,1.826923127307692
38071_2023-03-01,2.0013568424920853
38073_2023-03-01,0.9142856866171428
38075_2023-03-01,1.3904983244495945
38077_2023-03-01,2.6625145916699107
38079_2023-03-01,1.8504992014000485
38081_2023-03-01,0.82481026804355
38083_2023-03-01,0.8108108180540541
38085_2023-03-01,1.030927866078509
38087_2023-03-01,1.618122907605178
38089_2023-03-01,3.2076107534517595
38091_2023-03-01,2.2130014356846472
38093_2023-03-01,2.6425834086653506
38095_2023-03-01,0.935125625523086
38097_2023-03-01,3.4996758377835384
38099_2023-03-01,1.5690120029418977
38101_2023-03-01,10.858296059720628
38103_2023-03-01,1.8089495324024123
38105_2023-03-01,4.616576987165105
39001_2023-03-01,1.9431416038336369
39003_2023-03-01,2.8368974759754217
39005_2023-03-01,3.0738660775801585
39007_2023-03-01,2.1101592184790037
39009_2023-03-01,4.440104157421876
39011_2023-03-01,2.680024031937666
39013_2023-03-01,1.730454158553782
39015_2023-03-01,1.5376836611296176
39017_2023-03-01,4.3288072840689775
39019_2023-03-01,1.5899071418956945
39021_2023-03-01,2.565553060335419
39023_2023-03-01,2.53676878519078
39025_2023-03-01,3.5260782235716164
39027_2023-03-01,2.8973842913728527
39029_2023-03-01,2.3951432323497963
39031_2023-03-01,1.7699115084267854
39033_2023-03-01,2.0050738325763366
39035_2023-03-01,6.990456113670254
39037_2023-03-01,1.8631805555730423
39039_2023-03-01,2.4615175818268122
39041_2023-03-01,10.537892370240218
39043_2023-03-01,3.863117998129193
39045_2023-03-01,3.715260998753493
39047_2023-03-01,1.3211659002996456
39049_2023-03-01,6.9655530048174645
39051_2023-03-01,3.3372184988835043
39053_2023-03-01,1.5370305442948262
39055_2023-03-01,6.725603636465148
39057_2023-03-01,5.730028816486398
39059_2023-03-01,1.6358486811261035
39061_2023-03-01,6.901136592871171
39063_2023-03-01,7.1089641797677166
39065_2023-03-01,1.435225971597633
39067_2023-03-01,1.7109605756557236
39069_2023-03-01,2.286715349076792
39071_2023-03-01,1.7820090424112047
39073_2023-03-01,3.540748128603245
39075_2023-03-01,3.7888994279484733
39077_2023-03-01,2.1455748131301084
39079_2023-03-01,1.4258017476775184
39081_2023-03-01,1.7192683374978677
39083_2023-03-01,3.5769311355402875
39085_2023-03-01,4.845276571374256
39087_2023-03-01,2.8453148073334207
39089_2023-03-01,3.9721768772723602
39091_2023-03-01,2.947416105224451
39093_2023-03-01,5.6513483250046335
39095_2023-03-01,4.431935387993972
39097_2023-03-01,2.2766323963917525
39099_2023-03-01,3.774556567037549
39101_2023-03-01,1.7330954444750308
39103_2023-03-01,5.571077948934857
39105_2023-03-01,1.3173860227653547
39107_2023-03-01,2.3301281985961535
39109_2023-03-01,3.6331135609283285
39111_2023-03-01,0.6339144118299618
39113_2023-03-01,7.776526752664148
39115_2023-03-01,0.8819785620185489
39117_2023-03-01,1.822416102321455
39119_2023-03-01,2.225123011062598
39121_2023-03-01,0.9736590673250457
39123_2023-03-01,3.6482183448946173
39125_2023-03-01,1.282587541335564
39127_2023-03-01,2.904212600058969
39129_2023-03-01,2.489644702794855
39131_2023-03-01,1.5142774910297085
39133_2023-03-01,4.219210386746026
39135_2023-03-01,2.7038923848456267
39137_2023-03-01,1.5621940593085626
39139_2023-03-01,3.497438731738227
39141_2023-03-01,1.9977602384795285
39143_2023-03-01,1.783533915391156
39145_2023-03-01,1.5608328719463087
39147_2023-03-01,2.0595551546990865
39149_2023-03-01,1.8055325455717521
39151_2023-03-01,4.190555988423764
39153_2023-03-01,7.747718497868511
39155_2023-03-01,3.2865401920150172
39157_2023-03-01,3.218992193160515
39159_2023-03-01,5.154306154952008
39161_2023-03-01,1.494231996679989
39163_2023-03-01,1.240372080044013
39165_2023-03-01,6.677107027474863
39167_2023-03-01,3.2483903342529126
39169_2023-03-01,2.9097623481973973
39171_2023-03-01,2.05601588205182
39173_2023-03-01,4.282691766508472
39175_2023-03-01,2.5118203832446806
40001_2023-03-01,1.1325966592886743
40003_2023-03-01,1.5062213351669944
40005_2023-03-01,1.0452962641298367
40007_2023-03-01,1.4065817281050954
40009_2023-03-01,2.020555852452698
40011_2023-03-01,1.233299088063427
40013_2023-03-01,11.360064709210942
40015_2023-03-01,1.5219731600274051
40017_2023-03-01,6.256321382827785
40019_2023-03-01,2.7209561053918847
40021_2023-03-01,3.3554132397654466
40023_2023-03-01,1.917021700407483
40025_2023-03-01,1.638384959859567
40027_2023-03-01,5.112873908766233
40029_2023-03-01,1.0414083559310687
40031_2023-03-01,2.2823102073247994
40033_2023-03-01,0.9265693679638638
40035_2023-03-01,2.0916335030785946
40037_2023-03-01,2.951645625015059
40039_2023-03-01,2.720739148543961
40041_2023-03-01,2.96154330335724
40043_2023-03-01,2.78619009579043
40045_2023-03-01,1.8720218042205583
40047_2023-03-01,3.7221477403817915
40049_2023-03-01,2.4827442451684356
40051_2023-03-01,2.1003053169706583
40053_2023-03-01,1.7023959740226986
40055_2023-03-01,1.8050540648916968
40057_2023-03-01,1.142857065038961
40059_2023-03-01,1.9678714546184737
40061_2023-03-01,1.2114414080201905
40063_2023-03-01,1.0863124718151296
40065_2023-03-01,1.749490201878287
40067_2023-03-01,1.8404907886625768
40069_2023-03-01,1.4970436383192853
40071_2023-03-01,2.7204275355993444
40073_2023-03-01,3.360043757439446
40075_2023-03-01,1.1270650305697083
40077_2023-03-01,1.2441471639063544
40079_2023-03-01,1.724893218793122
40081_2023-03-01,2.5762128995198874
40083_2023-03-01,3.013422497434877
40085_2023-03-01,4.850157851577287
40087_2023-03-01,4.403418438319525
40089_2023-03-01,1.8577862262601763
40091_2023-03-01,3.311258379175136
40093_2023-03-01,2.6388890076562506
40095_2023-03-01,2.410047523803462
40097_2023-03-01,3.1955262162971843
40099_2023-03-01,1.6021110536235983
40101_2023-03-01,2.697021378197755
40103_2023-03-01,2.6005296720443054
40105_2023-03-01,1.2183435619712526
40107_2023-03-01,1.4619219651065278
40109_2023-03-01,8.431385405832103
40111_2023-03-01,2.3009663717441327
40113_2023-03-01,1.6055807465950616
40115_2023-03-01,1.7878217279101283
40117_2023-03-01,2.925198518111158
40119_2023-03-01,4.113857094903052
40121_2023-03-01,1.4936387192018181
40123_2023-03-01,3.7078106752962787
40125_2023-03-01,2.57112791987226
40127_2023-03-01,1.7066854784604515
40129_2023-03-01,1.340482575067024
40131_2023-03-01,2.963433493277729
40133_2023-03-01,1.1806176687555954
40135_2023-03-01,1.915112215579338
40137_2023-03-01,2.4598866532196912
40139_2023-03-01,1.2362547824256622
40141_2023-03-01,1.6728623940520446
40143_2023-03-01,27.4450956126656
40145_2023-03-01,4.02333710175519
40147_2023-03-01,3.4468010885928497
40149_2023-03-01,1.6001939682143291
40151_2023-03-01,2.59433964401533
40153_2023-03-01,1.5938568412208816
41001_2023-03-01,3.3419413620309886
41003_2023-03-01,4.811039838229729
41005_2023-03-01,10.923841937328305
41007_2023-03-01,6.1455379034876
41009_2023-03-01,4.273710780497875
41011_2023-03-01,3.4099318460388246
41013_2023-03-01,4.544278432441385
41015_2023-03-01,6.130037160039193
41017_2023-03-01,12.401968142869956
41019_2023-03-01,3.6835308211859172
41021_2023-03-01,2.6592456155844153
41023_2023-03-01,2.600671230671141
41025_2023-03-01,2.056642039362778
41027_2023-03-01,9.57039816714036
41029_2023-03-01,8.358116976297248
41031_2023-03-01,5.030767705732484
41033_2023-03-01,6.295949270616537
41035_2023-03-01,3.414154269307887
41037_2023-03-01,2.825290106444716
41039_2023-03-01,8.090460944644352
41041_2023-03-01,6.044154807576306
41043_2023-03-01,4.043565013664812
41045_2023-03-01,2.160030967642395
41047_2023-03-01,4.947199382589835
41049_2023-03-01,1.7169854586540676
41051_2023-03-01,10.683974214243479
41053_2023-03-01,4.256561454357622
41055_2023-03-01,2.877192878526316
41057_2023-03-01,4.393856665648855
41059_2023-03-01,3.1128404799434026
41061_2023-03-01,61.35629530570506
41063_2023-03-01,5.5863110882737805
41065_2023-03-01,4.285921806499105
41067_2023-03-01,9.730292126108468
41069_2023-03-01,2.666666676666667
41071_2023-03-01,5.982126788959396
42001_2023-03-01,3.664276822560166
42003_2023-03-01,14.679100486851924
42005_2023-03-01,1.7623959313078934
42007_2023-03-01,2.9644240767839727
42009_2023-03-01,2.11827935324655
42011_2023-03-01,5.149776107791748
42013_2023-03-01,3.0749578394307906
42015_2023-03-01,2.514837180666923
42017_2023-03-01,8.38204325037582
42019_2023-03-01,4.713551078854594
42021_2023-03-01,9.159612564463668
42023_2023-03-01,0.9421617453022769
42025_2023-03-01,2.745300356633043
42027_2023-03-01,4.770019402710272
42029_2023-03-01,9.087943081959226
42031_2023-03-01,2.1927084183174985
42033_2023-03-01,1.8069179187889093
42035_2023-03-01,1.9777955333067412
42037_2023-03-01,3.0246277130105814
42039_2023-03-01,2.1337680657400906
42041_2023-03-01,5.361221174975427
42043_2023-03-01,5.091745155666349
42045_2023-03-01,6.3026619065445555
42047_2023-03-01,2.375515701285903
42049_2023-03-01,4.457430580366625
42051_2023-03-01,1.9717796575027318
42053_2023-03-01,1.4105869568026697
42055_2023-03-01,3.035573705568394
42057_2023-03-01,1.635674989927686
42059_2023-03-01,2.1907569508708176
42061_2023-03-01,1.5211840407040282
42063_2023-03-01,3.0046055827004894
42065_2023-03-01,2.0427458135457255
42067_2023-03-01,1.9607843446763062
42069_2023-03-01,5.5703428637682
42071_2023-03-01,6.0429897018268175
42073_2023-03-01,3.4195222445291993
42075_2023-03-01,3.187381704705486
42077_2023-03-01,5.740710301028286
42079_2023-03-01,3.362659221501598
42081_2023-03-01,3.7603196480188514
42083_2023-03-01,1.9081032744221829
42085_2023-03-01,2.4170128277766607
42087_2023-03-01,2.323042845240561
42089_2023-03-01,5.119029099224255
42091_2023-03-01,11.261539840449133
42093_2023-03-01,2.720852876315425
42095_2023-03-01,5.003031819495681
42097_2023-03-01,1.5593587994267861
42099_2023-03-01,2.9021329593784713
42101_2023-03-01,6.120320481705127
42103_2023-03-01,6.218729377945714
42105_2023-03-01,1.8603581961414792
42107_2023-03-01,1.9668042210461134
42109_2023-03-01,1.5611117625206246
42111_2023-03-01,2.0428640240636877
42113_2023-03-01,1.6198906605387078
42115_2023-03-01,2.217358190521507
42117_2023-03-01,4.340547283557058
42119_2023-03-01,2.9137199661386135
42121_2023-03-01,1.9127549357860838
42123_2023-03-01,1.97915001397915
42125_2023-03-01,4.490097383939083
42127_2023-03-01,3.6706697080904562
42129_2023-03-01,3.6696867125665347
42131_2023-03-01,5.011764882056472
42133_2023-03-01,4.457561572534601
44001_2023-03-01,8.200544552973183
44003_2023-03-01,6.146303976245444
44005_2023-03-01,7.800134933449795
44007_2023-03-01,5.240342253927184
44009_2023-03-01,7.1344953014905
45001_2023-03-01,1.3592832578313252
45003_2023-03-01,3.851680639408639
45005_2023-03-01,0.8086253135849056
45007_2023-03-01,3.062592677258935
45009_2023-03-01,1.2385617546908216
45011_2023-03-01,1.490087134815002
45013_2023-03-01,8.647621402301809
45015_2023-03-01,4.495183493189966
45017_2023-03-01,1.4986495053933955
45019_2023-03-01,14.2844406192394
45021_2023-03-01,1.204819357884513
45023_2023-03-01,2.090341295747237
45025_2023-03-01,1.236785446397126
45027_2023-03-01,2.0331413510400753
45029_2023-03-01,2.0776087642048124
45031_2023-03-01,2.3845309837124753
45033_2023-03-01,0.9588268310283888
45035_2023-03-01,5.255586471878436
45037_2023-03-01,3.4081308144775133
45039_2023-03-01,2.361014168271691
45041_2023-03-01,3.5048963151795958
45043_2023-03-01,4.966791389849545
45045_2023-03-01,9.332825653631158
45047_2023-03-01,2.807876210510387
45049_2023-03-01,1.235059727808765
45051_2023-03-01,7.198787742216854
45053_2023-03-01,2.9035237517927066
45055_2023-03-01,4.216794827759063
45057_2023-03-01,5.272102081408052
45059_2023-03-01,1.7573381593842623
45061_2023-03-01,1.1996445207345972
45063_2023-03-01,6.244138860360903
45065_2023-03-01,2.7042985337033536
45067_2023-03-01,1.3361955484447559
45069_2023-03-01,0.7500931716194558
45071_2023-03-01,2.2886311452689223
45073_2023-03-01,4.682392399733991
45075_2023-03-01,2.202936261189313
45077_2023-03-01,4.273658987385705
45079_2023-03-01,5.870984377584578
45081_2023-03-01,0.47153922679083865
45083_2023-03-01,4.507056965194897
45085_2023-03-01,2.2974003059452572
45087_2023-03-01,1.091061667477969
45089_2023-03-01,1.3203585753694582
45091_2023-03-01,6.970904929550087
46003_2023-03-01,1.152435798847564
46005_2023-03-01,2.136814471266044
46007_2023-03-01,0.7422068504651163
46009_2023-03-01,1.2546386697296341
46011_2023-03-01,4.620206665486726
46013_2023-03-01,2.963391493603702
46015_2023-03-01,2.532637027258486
46017_2023-03-01,0.8210180434482758
46019_2023-03-01,4.293682687988066
46021_2023-03-01,1.815038897147796
46023_2023-03-01,1.4287908534029805
46025_2023-03-01,1.940298551044776
46027_2023-03-01,2.7782384310333392
46029_2023-03-01,4.055937356355695
46031_2023-03-01,0.5237711667123287
46033_2023-03-01,4.522756716592951
46035_2023-03-01,3.341413755513333
46037_2023-03-01,2.0808701659493973
46039_2023-03-01,1.8746159464966197
46041_2023-03-01,2.020802449628529
46043_2023-03-01,1.4340343981835562
46045_2023-03-01,1.650709888213932
46047_2023-03-01,4.207063522160666
46049_2023-03-01,1.7500000281250003
46051_2023-03-01,2.3667631004256773
46053_2023-03-01,5.568369190576606
46055_2023-03-01,1.8050541393501804
46057_2023-03-01,2.5279533300923673
46059_2023-03-01,1.9714765415268456
46061_2023-03-01,2.9707112571548113
46063_2023-03-01,3.8257173421891606
46065_2023-03-01,3.788611727763305
46067_2023-03-01,2.28487187833057
46069_2023-03-01,0.8317929759704251
46071_2023-03-01,2.1042084191382764
46073_2023-03-01,6.5034963489510496
46075_2023-03-01,1.8895349556686043
46077_2023-03-01,3.535741790930054
46079_2023-03-01,7.019283723636365
46081_2023-03-01,8.854142103122498
46083_2023-03-01,7.240631770610394
46085_2023-03-01,1.1782591454960094
46087_2023-03-01,3.422146266927402
46089_2023-03-01,0.8356545715320335
46091_2023-03-01,1.890188997029703
46093_2023-03-01,5.2067380720192515
46095_2023-03-01,2.0089285822916665
46097_2023-03-01,1.5262860332956474
